@relation shuttle
@attribute a_0 numeric
@attribute a_1 numeric
@attribute a_2 numeric
@attribute a_3 numeric
@attribute a_4 numeric
@attribute a_5 numeric
@attribute a_6 numeric
@attribute a_7 numeric
@attribute a_8 numeric
@attribute class {1,2,3,4,5,6,7}
@data
55,4,83,0,54,0,27,28,2,1
52,0,86,-6,52,0,33,34,0,1
85,0,88,0,0,-1,3,88,86,5
55,0,82,0,-18,7,26,100,74,4
44,2,77,0,42,-21,33,35,2,1
45,-4,100,0,44,0,55,56,2,1
48,-1,86,0,46,-11,38,40,2,1
55,0,89,0,56,29,34,32,0,1
49,1,86,0,50,2,37,37,0,1
45,0,83,8,44,-3,38,39,2,1
37,0,95,4,10,0,58,84,26,1
46,2,87,0,46,1,41,41,0,1
53,0,79,0,52,-22,26,27,2,1
37,0,79,0,0,-12,42,79,36,1
55,0,82,-7,-24,0,26,108,82,4
41,0,87,-4,38,-10,46,48,2,1
55,0,77,5,30,0,22,46,24,4
37,0,76,8,26,8,39,50,12,1
37,0,108,0,34,13,71,75,4,1
79,0,83,0,-42,21,4,127,122,5
44,0,83,0,42,-11,39,41,2,1
40,-2,86,0,38,0,46,48,2,1
55,0,82,0,54,889,26,28,2,1
55,0,80,0,54,0,25,26,2,1
45,0,79,0,44,-20,34,35,2,1
49,2,87,0,46,-6,38,41,2,1
74,5,79,10,-42,0,4,123,118,5
46,3,80,0,46,0,34,34,0,1
52,-5,86,0,52,-2,33,34,0,1
41,-5,100,2,42,0,59,59,0,1
82,0,86,0,-40,16,4,128,124,5
42,0,82,-7,42,0,40,41,0,1
49,-1,80,0,50,7,31,31,0,1
37,0,79,-4,36,0,41,43,2,1
44,0,79,0,42,-23,35,37,2,1
45,0,86,-1,44,4,40,42,2,1
57,-2,80,0,56,0,23,23,0,1
37,0,106,3,36,0,69,70,2,1
43,0,82,-6,42,-4,39,41,2,1
47,1,86,0,46,0,40,40,0,1
44,0,81,0,42,-25,37,39,2,1
54,-5,88,0,54,0,34,34,0,1
57,5,92,0,56,0,35,35,0,1
37,0,76,0,34,5,40,43,2,1
41,0,79,3,38,-4,39,41,2,1
49,1,84,0,46,-9,35,37,2,1
51,3,85,0,50,-12,34,36,2,1
38,0,75,0,36,-24,37,39,2,1
56,0,81,0,-6,13,25,89,64,4
37,3,108,0,36,0,71,72,0,1
55,0,77,0,-24,7,21,103,82,4
56,2,97,6,52,0,40,45,4,4
56,0,78,0,6,0,22,73,50,4
80,0,84,6,-36,29,5,121,116,5
52,-1,81,0,52,-1,28,29,0,1
55,0,96,0,52,-15,41,44,4,4
37,0,81,-1,30,0,45,50,6,1
48,-3,83,0,46,0,34,36,2,1
56,0,76,0,-14,14,20,92,72,4
55,0,78,0,6,2,23,73,50,4
46,1,86,3,46,0,40,39,0,1
45,1,90,0,44,0,45,46,0,1
37,0,108,1,36,5,71,72,0,1
45,0,77,8,44,0,32,33,2,1
55,0,87,-1,56,23,32,30,0,1
45,-1,109,0,44,0,64,66,2,1
37,0,79,-4,30,0,42,48,6,1
51,0,84,0,52,0,33,32,0,1
37,0,76,3,36,0,39,40,0,1
37,0,97,0,26,-12,60,71,12,1
79,0,83,-1,-40,7,4,124,120,5
47,-2,90,-2,46,0,43,43,0,1
49,0,77,0,46,-10,28,30,2,1
37,0,79,-1,26,-4,42,53,10,1
56,0,86,0,56,2,31,30,0,1
55,0,93,-1,10,-3,37,82,46,4
42,0,84,8,42,0,43,43,0,1
37,0,97,-2,34,5,60,64,4,1
37,0,79,0,16,14,42,63,22,1
81,5,85,0,-12,0,4,98,94,5
45,0,80,-2,44,0,35,36,0,1
46,1,83,0,44,-25,37,39,2,1
48,0,88,2,46,0,40,42,2,1
107,5,108,1,72,6,1,36,34,5
37,-2,77,0,36,0,41,41,0,1
55,0,99,8,42,-1,43,57,14,4
55,1,86,1,54,0,31,32,2,1
45,0,83,0,46,15,37,36,0,1
56,-3,87,1,56,0,31,30,0,1
56,0,96,0,52,-16,40,44,4,4
37,0,75,0,28,10,38,46,8,1
49,-2,88,0,46,-28,39,41,2,1
44,0,83,8,44,0,38,39,0,1
37,0,78,0,24,24,42,55,14,1
43,0,80,3,42,-17,37,39,2,1
41,0,78,0,38,-1,37,39,2,1
47,-3,75,0,46,0,28,28,0,1
55,-2,80,-5,20,-11,25,59,34,4
50,-1,88,0,50,0,38,39,2,1
37,0,100,0,34,-23,64,67,4,1
55,0,79,0,20,9,23,58,34,4
56,0,77,-3,24,0,22,54,32,4
45,1,81,0,44,-3,35,37,2,1
52,-1,81,0,52,-2,28,29,0,1
38,0,81,0,38,9,43,42,0,1
55,0,77,0,28,-4,21,48,28,4
43,0,76,6,42,-5,33,35,2,1
38,0,82,0,38,6,44,43,0,1
82,0,85,0,-6,5,3,93,90,5
43,1,77,0,42,0,35,36,2,1
56,0,81,2,54,-24,24,26,2,1
46,3,78,0,44,-25,32,34,2,1
37,0,79,0,28,10,42,50,8,1
44,0,77,4,44,0,33,34,0,1
47,-3,76,0,46,0,29,30,0,1
43,0,86,-3,42,-2,42,44,2,1
44,0,88,0,44,3,45,44,0,1
55,0,95,0,46,-3,40,49,8,4
37,1,83,0,36,0,45,46,2,1
37,0,77,0,6,-22,40,72,32,1
44,0,83,0,44,3,39,39,0,1
41,1,76,0,42,17,35,35,0,1
44,1,86,0,44,12,43,42,0,1
37,0,80,5,10,0,43,70,26,1
48,2,77,0,46,0,29,30,2,1
49,0,77,0,46,-7,28,30,2,1
45,0,86,-4,46,22,41,40,0,1
45,-2,83,0,44,-15,37,39,2,1
39,1,77,8,38,0,39,39,0,1
44,1,85,0,44,5,41,41,0,1
51,3,85,0,50,-9,34,36,2,1
56,-3,96,-3,56,0,40,39,0,1
41,0,81,1,42,25,40,39,0,1
38,4,96,0,38,14,58,57,0,1
44,-1,84,0,44,2,40,40,0,1
37,0,78,0,2,-10,41,75,34,1
58,2,84,0,56,0,25,27,2,1
50,0,101,-1,50,0,51,52,0,1
44,1,82,0,44,0,38,38,0,1
42,2,83,0,42,0,41,41,0,1
86,2,89,0,8,4,3,81,78,5
37,0,77,0,8,11,40,69,30,1
49,0,77,4,50,4,28,28,0,1
53,-1,77,4,54,18,25,23,0,1
38,-2,76,-1,38,0,37,37,0,1
51,0,88,0,52,20,37,37,0,1
51,0,83,0,52,10,32,32,0,1
37,0,107,0,30,3,70,76,6,1
46,0,76,1,46,8,30,29,0,1
46,0,88,0,44,-23,42,44,2,1
40,2,81,3,38,0,41,43,2,1
37,0,77,7,20,-6,41,57,16,1
51,0,88,0,50,-12,37,39,2,1
49,5,78,0,50,4,29,29,0,1
49,-1,81,-4,50,-6,32,32,0,1
52,-3,109,0,52,-1,56,57,0,1
57,2,86,0,56,0,29,30,0,1
49,0,77,0,46,-19,28,30,2,1
41,0,81,0,42,24,40,39,0,1
45,-3,81,-4,44,-27,35,37,2,1
37,0,78,0,18,-18,42,60,18,1
37,0,78,0,20,-20,41,57,16,1
56,-1,80,-6,54,-13,24,26,2,1
55,0,98,0,50,-9,42,49,6,4
37,0,78,0,10,6,42,68,26,1
37,0,79,0,28,19,42,50,8,1
51,1,81,0,52,11,29,29,0,1
37,0,90,0,34,-4,53,57,4,1
52,-1,82,0,52,0,30,30,0,1
53,3,86,0,52,-7,33,34,2,1
49,2,86,0,46,-16,38,40,2,1
49,0,79,0,46,-12,30,32,2,1
56,-2,96,-1,52,0,40,44,4,4
37,0,77,0,2,5,40,74,34,1
55,0,79,0,20,0,24,59,34,4
37,0,77,0,26,13,40,51,10,1
43,0,79,5,42,0,35,37,2,1
45,0,83,-1,44,-7,37,39,2,1
56,0,83,0,54,-7,27,28,2,1
49,0,81,0,50,4,33,32,0,1
55,0,77,0,18,5,22,59,38,4
40,0,97,-4,38,0,57,58,2,1
55,0,83,0,-30,-5,27,114,86,4
41,-3,81,0,42,18,40,39,0,1
