@relation wine-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement

@attribute fixedacid numeric
@attribute volacid numeric
@attribute citricacid numeric
@attribute residualsugar numeric
@attribute chlorides numeric
@attribute freesulfur numeric
@attribute totalsulfur numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10}

@data
6.7,0.19,0.36,1.1,0.026,63,143,0.9912,3.27,0.48,11,6
5.7,0.26,0.25,10.4,0.02,7,57,0.994,3.39,0.37,10.6,5
6.8,0.19,0.36,1.9,0.035,30,96,0.9917,3.15,0.54,10.8,7
8.5,0.21,0.41,4.3,0.036,24,99,0.9947,3.18,0.53,9.7,6
6.3,0.34,0.33,4.6,0.034,19,80,0.9917,3.38,0.58,12,7
7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9,6
5.2,0.44,0.04,1.4,0.036,43,119,0.9894,3.36,0.33,12.1,8
6.1,0.32,0.24,1.5,0.036,38,124,0.9898,3.29,0.42,12.4,7
6.3,0.36,0.3,4.8,0.049,14,85,0.9932,3.28,0.39,10.6,5
7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9,6
6.7,0.46,0.18,2.4,0.034,25,98,0.9896,3.08,0.44,12.6,7
7.5,0.29,0.31,8.95,0.055,20,151,0.9968,3.08,0.54,9.3,5
7.1,0.3,0.46,1.5,0.066,29,133,0.9906,3.12,0.54,12.7,6
7.9,0.19,0.45,1.5,0.045,17,96,0.9917,3.13,0.39,11,6
7.5,0.27,0.31,17.7,0.051,33,173,0.999,3.09,0.64,10.2,5
6,0.67,0.07,1.2,0.06,9,108,0.9931,3.11,0.35,8.7,4
6.5,0.28,0.28,8.5,0.047,54,210,0.9962,3.09,0.54,8.9,4
6.6,0.28,0.28,8.5,0.052,55,211,0.9962,3.09,0.55,8.9,6
6.4,0.3,0.45,3.5,0.197,76,180,0.9942,3.02,0.39,9.1,6
7.1,0.32,0.24,13.1,0.05,52,204,0.998,3.1,0.49,8.8,5
7,0.16,0.32,8.3,0.045,38,126,0.9958,3.21,0.34,9.2,5
10.2,0.44,0.88,6.2,0.049,20,124,0.9968,2.99,0.51,9.9,4
7,0.16,0.32,8.3,0.045,38,126,0.9958,3.21,0.34,9.2,5
6.2,0.25,0.25,1.4,0.03,35,105,0.9912,3.3,0.44,11.1,7
7.5,0.27,0.36,7,0.036,45,164,0.9939,3.03,0.33,11,5
5.8,0.26,0.24,9.2,0.044,55,152,0.9961,3.31,0.38,9.4,5
7.5,0.27,0.36,7,0.036,45,164,0.9939,3.03,0.33,11,5
8.2,0.27,0.39,7.8,0.039,49,208,0.9976,3.31,0.51,9.5,6
6.8,0.52,0.32,13.2,0.044,54,221,0.9972,3.27,0.5,9.6,6
7,0.26,0.59,1.4,0.037,40,120,0.9918,3.34,0.41,11.1,7
7.1,0.21,0.37,2.4,0.026,23,100,0.9903,3.15,0.38,11.4,7
6.8,0.24,0.34,2.7,0.047,64.5,218.5,0.9934,3.3,0.58,9.7,6
5.6,0.19,0.26,1.4,0.03,12,76,0.9905,3.25,0.37,10.9,7
5.9,0.21,0.28,4.6,0.053,40,199,0.9964,3.72,0.7,10,4
6.7,0.26,0.39,1.1,0.04,45,147,0.9935,3.32,0.58,9.6,8
6.4,0.23,0.39,1.8,0.032,23,118,0.9912,3.32,0.5,11.8,6
6.2,0.24,0.35,1.2,0.038,22,167,0.9912,3.1,0.48,10.6,6
5.4,0.59,0.07,7,0.045,36,147,0.9944,3.34,0.57,9.7,6
6.6,0.58,0.3,5.1,0.057,30,123,0.9949,3.24,0.38,9,5
6.8,0.44,0.37,5.1,0.047,46,201,0.9938,3.08,0.65,10.5,4
